,summary,reviewText
258,One of the most important books in history. But find another version. </s>,"summarize: The Art of War should be considered a must read, regardless of your desire to ever fight in a war.

The lessons about leadership and accountability can be applied to anyone's daily life. Even the lessons about warfare, while told in a very literal sense about real war with real life and death stakes, can be applied to many situations in daily life that have less than lethal consequences.

However, this particular version is not compiled well for the Kindle or Kindle app. The text is just all over the place and is not set up properly. </s>"
259,It takes a very disciplined person to follow through on this sort of diet. </s>,"summarize: This was not hte diet for me. I know it obviously works but like any diet, you have to actually set your mind to do it. I have tried 100's of diets and yes they work, if you do it correctly. I was never able to get into this and just never made it happen. Great for someone who is already on the road to better health. If you have a lot of weight to loose and yo uhave tried everything, this may not be for you because it takes a very disciplined person to follow through on this plan. </s>"
260,"I love C.M. Stunich, but this one just didn't do it for me.  :( </s>","summarize: I had a hard time writing this review.  I have loved C.M. Stunich books, but this one just didn't do it for me.  I liked it, but couldn't get pulled in.  I liked Never's character, but the back and forth between her and Ty was slightly annoying for me.  I found myself really into it, then my interest would drop off.  I stuck it out until the end just because I was hoping I would get more sucked in, but it just didn't happen.  Can't love them all!  :( </s>"
261,REALLY encouraging and full of LIFE - this books helps you in grief </s>,summarize: This book is really anointed - there's truth here that deeply ministers to your heart. It helped me SO much after the sudden passing of a dear friend. I bought copies for several family members for Christmas - my mom said it makes you look forward to going to heaven. She's 86 - that seems like a good thing at her age. Why dread it - Jesus is there waiting for us! I intend to read it again so I bought both the printed and the Kindle version so I can give away the printed one. I gave one to a close friend who just lost her husband and she said it really encouraged her. </s>
262,What you always want to know about George Orwell's thoughts -- but were afraid to ask. </s>,"summarize: A thorough collection of Orwell's best essays, most of which are deeply depressing -- but some, downright humorous.  Orwell, even more than Hemingway, reflects the 'tenor of his times' in vivid personal ruminations on the folly of mankind.  A necessary primer for anyone who considers himself ""liberal"". </s>"
263,Not sure if sprouted grain bread is as tasty as regular grain breads. </s>,"summarize: I've tried one recipe from this book and it came out okay. I will try more, but the sprouted flour is expensive to buy and I'm not sure if I wanted to get into making my own. I know sprouted grains are suppose to be more nutritious, but some of my other recipes using the regular grain flour taste really good. I will give his different recipes a try and see if the taste better. </s>"
264,I honestly wasn't expecting this book to be any good because of the low price tag but OMG </s>,summarize: I honestly wasn't expecting this book to be any good because of the low price tag but OMG! I loved it. I was drawn right into the surprising and hilarious banter between the main characters and I really appreciated that it started differently than most. They are already married but they stick through it anyway. I was really impressed with this book. </s>
265,"Another great tale from Liane! More wives and husbands should ""forget""! </s>","summarize: Another page-turner from Liane Moriarty. I didn't want it to end, and then ordered another book by this author as soon as it did.  This is a poignant story of the realities of adult life- specifically the challenges of maintaining a happy marriage with kids- and a rare look at what happens when all the ""junk"" is forgotten, no matter the cause.  As someone who's been down the road of divorce, I wouldn't wish it on anyone. This book makes you realize than many a marriage might be spared by a ""harmless"" bump on the noggin once in a while. </s>"
266,A VERY ENLIGHTENING BOOK AND CD--ONE TO READ OVER AND OVER AGAIN! </s>,"summarize: Every Deepak Chopra CD or book is very inspiring to me! This one is one of Dr. Chopra's best. Is is a CD that I listen to from time to time and never get tired of listening to it. In fact, each time, there is more meaning to me than the time before. It seems that listening to this CD gets better and better each time. This is a keeper for me! I was so inspired by the CD, I also bought the book. Both are superb! </s>"
267,A great contribution to the growing conversation about our computer-driven world </s>,"summarize: A must-read for anyone (college level or beyond) interested in the pervasive power and accompanying ""mythologies"" of the ""Computer Age.""  It is written across disciplines and is, therefore, equally accessible to those in the Humanities and the Sciences.  A great contribution to the growing conversation about our computer-driven world! </s>"
268,Futuristic contemp - NEVER LET ME GO meets THE FAULT IN OUR STARS </s>,"summarize: This is almost a futuristic contemporary. EXTRAORDINARY MEANS is what would happen if NEVER LET ME GO met THE FAULT IN OUR STARS. Two teens dealing with illness fall in love but man is it sooo much more than that. It is funny and real and it made me cry. There are funny references to Harry Potter, and Tumblr and Secret Starbucks menus, but also deep meaningful conversations. Pretty much Schneider can do no wrong. Between EXTRAORDINARY MEANS & THE BEGINNING OF EVERYTHING, she's done well. Cannot wait for her next book!!!!!!! Perfect perfect perfect </s>"
269,It's probably the most fun I've had reading a book in a long time </s>,"summarize: I am not a gamer or an 80s trivia fanatic, so at first glance you would think that I wouldn't pick this book up. But alas I did and I'll continue to pick it up and reread. It's probably the most fun I've had reading a book in a long time. 100% pure enjoyment - it was funny, fast moving, endearing, and I was completely engrossed. Loved the writing style and how easy I was able to follow along. I felt like I was in the book. Completely refreshing, highly recommend. </s>"
270,"Awesome, quick read. A must read for anyone who loves a quick love story including a rock star </s>","summarize: I loved The Perfect Game Series, J Sterling did a fabulous job on that series so I got extremely excited when I heard she was writting another book.  1. Love the cover.  2. Love J Sterling. 3. Love this new book.

This is an awesome, adorable, lovely storyline. Simple and a quick read. Fun, mystery, shocking, quick love story.....hope there will be more.  I really like Madison and what she's all about. I Love Walker, hot & gorgeous.  Ending was perfect </s>"
271,"Very Highly Recommended, both as a reader and a professional historian of the topic. </s>","summarize: As someone who writes in the area, as both a professional historian and a writer of historical fiction, I can not recommend this book more highly. Stephen Platt's book is a wonderful readable monograph on a fascinating topics.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tienkuo-The-Heavenly-Kingdom-Sino-American-Tales-Volume-1/dp/1542660572/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tienkuo: The Heavenly Kingdom (Sino-American Tales) (Volume 1)</a> </s>"
272,It is not something that is really needed but it comes in useful at times </s>,"summarize: sometimes these things are hard to put together!
It is not something that is really needed but it comes in useful at times.
You don't always detail clean the MK III but you will be glad you have this book when you do.

I bought this book because the first time that I stripped the MK III all the way down it became complicated. I had to call Ruger support up for a walk through to get it back together.  You have to hold the pistol in different orientations as you reassemble it.
This book is a good reference to have in case you forget how to put it back together. </s>"
273,I related to Maggie and Irene and their friendship and I loved solving the murder with them!!! </s>,"summarize: My new favorite author !!!  I read this book twice !! . Bedpans WAS cozy.  I felt like I knew Maggie and Irene.  I felt like they were my friends and I experienced children's antics just like Maggie's kids.
Maggie and Irene's friendship is a hoot, just like me and my friend Debbie.
The book was light, funny, sad, and I was trying to figure out 'who done it'.
Kitty Margo is great.  She created characters I could relate to and I couldn't put it down.
Can't wait for more of Maggie and Irene's mysteries.  Wonder what they will get themselves into next !  Loved it ! </s>"
274,Tsouras's books but I feel like this is one of my favorite books of his </s>,summarize: I have read many of Mr. Tsouras's books but I feel like this is one of my favorite books of his. The greatest clash of arms of the 19th century spanned across both sides of the Atlantic and the timeline of this book will leave your mind reeling from how genius it is. I throughly enjoyed this series and I would recommend this book to anyone who has an interest in the Civil War or American history. </s>
275,"Should be taught in schools, starting with all history classes </s>","summarize: I didn't know lynching was this bad.  To hear about it, is one thing.  To see it, is quite another, especially the faces of the witnesses who enjoy it.  Those who would witness a hanging, and enjoy it, unfortunately, have children that grow up to be just like their parents and we wonder why our world is so messed up.  I think if these were shown in schools, to the older children, maybe they will learn compassion and ensure that it won't happen in the future. </s>"
276,This book and  series makes FOTJ series look like childs play </s>,summarize: Quiet possibly the best star wars book I have ever read. The transformation of dessel to darth bane is pure genius. At the time i read this book it was the very first book in the timeline of the star wars universe for books. I thought that i might as well start here and im glad i did. I compare all the star wars books to this series and nothing has matched it though some have come close. If all the star wars books were half this good there would be way more readers. </s>
277,I bought this book for my wife but I'm going to keep it for myself </s>,"summarize: Wow!  What a surprisingly informative book.  When I first ran across this book I bought it for my wife because she's into this sort of thing.  But now that I've read it I'm getting more out of this than I thought.  Being a guy, I did not really have any interest in oils but this book changed my whole opinion on this topic .  I had no idea what oils could do for you.  I'm a changed man.  :)  I'm recommending this for my entire family and all of my friends. </s>"
278,"Introducing Turing Hopper, an Artificial Intellegence Personality </s>","summarize: Not as funny as the other Donna Andrews mystery series, but offers a real discussion on what is human, what is intelligence, what is a sentient being, and how this should inform laws.  Plus some modern reality in the ideas of programming, a-i, hacking, databases, privacy.

The first in the series.  It would probably be less confusing to read them in order, as a villain and several protagonist characters seems to reappear or be mentioned later in the series </s>"
279,Should be required reading for law enforcment officers and family members </s>,"summarize: Exceptionally well written; Great insight to issues w/ law enforcement.  Dr. Gilmartin is a clinical psychologist that has 20yrs experience in a Sheriff's department.  So he knows from whence he speaks. ""Real"" language quotes, so not for the exceptionally sensitive.

When you understand the dramatic highs and lows of the officer's emotional life it helps you to ""take the bull by the horns"" and deal with it, if your heart is in it. </s>"
280,Great combination of romance/adventure novel and history lesson </s>,"summarize: Great combination of romance/adventure novel and history lesson.  I enjoyed it immensely and got an inside look at World War II preparations and actions in England, Germany,Japan and America. It includes fictitious figures, but also a great deal about Churchill, Hitler, Roosevelt, Stalin, etc. I have just started War and Remembrance, which continues the saga after Pearl Harbor.. </s>"
281,Gripping story of a group of womens struggle ot survive during Spanish Civil War </s>,summarize: Well written story of a group of women  who with the support of each other faced hardship and mental and physical challenges. The story switches between the '80's and 30's as a present day young women seeks to find the artist who painted a mysterious painting found in her grandmothers attic. She is even more puzzled why her grandmother refuses to speak about the circumstsnces by which she acquired the painting. </s>
282,... because I live in Bill Crider's hometown but I enjoy every Dan Rhodes that he writes </s>,summarize: It may be because I live in Bill Crider's hometown but I enjoy every Dan Rhodes that he writes.  I eagerly await the next one.  The question above asked if there was violence in the story.  Does bull riding in the Wal Mart parking lot count?  I find his books are great to curl up with a good glass of your favorite beverage (iced tea or the Sherriff's Dr. Pepper) and lose yourself in Blacklin County.  Always worth the money and time. </s>
283,A compelling story of the people behind the tragedy of Chernobyl </s>,"summarize: This book draws you in and offers a perspective impossible to see from the news coverage. At the time it was an awful scary thing in a far away place but hard to relate to here in the USA. It's definitely worth reading. I feel like I have a glimpse into the experience the Russian people actually lived through, sad but compelling. </s>"
284,You'll Share the Same Emotions about New Mexico as These Authors Do </s>,"summarize: Although many of these essays are very old, native and adopted New Mexicans (like myself) will find that these authors share many of one's own feelings and emotions about the state.  My favorite is the essay in which the author wrote that his family cheered each time they crossed the border into New Mexico in their car after being gone for a while.  This is EXACTLY what my family and I have done since we began our ""love affair"" with the Land of Enchantment almost 50 years ago! </s>"
285,thinking the book summary made it sound sad. Although there is a little sadness </s>,"summarize: I was hesitant to read this, thinking the book summary made it sound sad.  Although there is a little sadness, there wasn't very much, and it was my kind of story - action/adventure with romance thrown in.  I did think it took really too long for the main character to finally take action, but when she did, it was great.  The romance between the 2 main characters does a great job of building slowly, adding to the anticipation and suspense in the book.  I can't wait now for the 2nd book! </s>"
286,A great work of historical fiction with an intriguing story line. </s>,"summarize: As a student of history, especially European history, The Boy Who Wanted Wings was hard to put down from start to finish. It's a great work of fiction with an intriguing story line and lots of well researched historical facts. Another superb book by James Conroyd Martin, author of The Poland Trilogy. </s>"
287,"If you have ever said, ""I hate golf, but I love it"", buy this book! </s>","summarize: ok, I have to admit it...this book was written for me.  All of the silly faults that he points out that derive from thinking that you really want to get under the golf ball, I suffer from.  Chapter after chapter, I was saying  ""so that's why I am having that problem!""  When I took this advice to the driving range, I began to witness the results he described.  I wish I could recommend it to my friends, but then I would have to admit to my golf buddies that I have been playing golf wrong for the past ten years. </s>"
288,Great book for someone (or group) who want to learn how to paint! </s>,"summarize: I was looking for a book for my grandchildren to use for 'painting lessons' from their Great Grandma.  There were a couple in the book that were suitable, but it would probably work even better for a 'Wine & Design' party or for anyone who wanted to follow step by step how to paint something.  The pictures were great and the directions were very clear. </s>"
289,We read this book every night around the dinner table. Great conversation starters! </s>,"summarize: We read this devotional every night around the dinner table. Great conversation starters! My 8YO and 6YO have started asking us to read it if we forget. Most of the time the topics and questions are age appropriate. Occasionally we skip a question if it's too complex. But honestly, that's one of the things I like most is that these are real-life spiritual conversations and we will get to use this book for years to come. Highly recommend! </s>"
290,Grisham does a good job describing Death Row and all its ramifications </s>,summarize: Emotional and Informative.  This book will stay with you for a while.  Grisham does a good job describing Death Row and all its ramifications.  He also goes into detail how some prosecutors will go to any means to get a confession from a suspected criminal.  The minister involved is also described how he deals with several crisis in the story.  A good read. </s>
291,An insightful book with simple tools we can all use to improve our lives. </s>,"summarize: An insightful book with simple tools we can all use to improve our lives. My first experiences with releasing trapped emotions were positive with noticeable and lasting changes. As I read the book, it fit with my view of God and the universe. I'll be returning to the concepts repeatedly. His chapter on muscle testing was the most comprehensive discussion I have seen on the topic. </s>"
292,Great book for people who need detailed photos and instructions but very simply put I actually could power </s>,summarize: I started picking out chapters but then I realized I needed to start from the beginning because I keep blocking out the phone and it goes to Voice control because I was holding the keys down too long I need a softer touch but this book Legion through everything in detail and I had to start from the beginning to calm down when the phone did something buti'll get used to it it's been three weeks and I'm just starting to use the park so I learned a lot of little things that the phone does that is absolutely amazing probably too much </s>
293,"An exciting read of memorizing and unbelievable acts of courage, determination, and exploration. </s>","summarize: Fascinating! I've gone through this book twice, as well as the companion book The Blue Nile. Moorehead weaves the stories of various explorers over several decades seamlessly. This book is exciting to read and memorizing in the recounting of unbelievable acts of courage, determination, and exploration. </s>"
294,Have read the paperback version many times; finding it in Kindle is a delight </s>,"summarize: This character driven sage of religious, political, and social intrigue is set in a highly structured Asian-style world that takes your breath away as you become immersed in it. Complex motivations, hidden agendas, and purity of spirit play together to entrance the reader. Now I can take Initiate Brother Shuyun, Lady Nishima, and Lord Shonto Motoru and the cast of thousands with me where  I go. I could not be more delightfully accompanied. </s>"
295,Book 3 ...an excellent continuation of the Clifton Chronicles! </s>,"summarize: Jeffrey Archer has become one of my go to writers.  His story telling never disappoints.  Have loved this series and anxious for the next book.  Very easy to pick up where the last book left off.  Characters and plot line very well developed.  If you are just starting book one you will want to read straight thru to the last book.... WONDERFUL!!!  Just wish he could write faster....

In all his novels, he grabs you right away and doesn't let go until the last page..... </s>"
296,A fascinating look at an early instance of state sponsored terrorism </s>,"summarize: A foreign country recruits agents in America to set bombs and spread death and mayhem. A Middle Eastern country during the War on Terror? In this case it is Imperial Germany shortly before the United States entered World War I. A gripping account that would make a great Tom Clancy novel, if the late technothriller writer had done historical fiction. </s>"
297,"Mystery, romance and a little supernatural create a great book! </s>","summarize: First, let me say that I received this book free for a honest review. I really enjoyed this book. The character has a supernatural ability that I have not read about before and that was a treat. The book has a nice storyline and cleanly brings a cute possible love interest into our character's life. I really came to care about all the characters. With a twist towards latter half of the book, it leaves me hoping there will be a second book! </s>"
298,... again and brought Mackinac Island to life with a wonderful description of it natural beauty and uniqueness </s>,"summarize: Duffy Brown has done it again and brought Mackinac Island to life with a wonderful description of it natural beauty and uniqueness.
.Her main character Evie Bloomfield and her friends provide us with not only a good laugh but also fun trying to solve this cozy mystery. With a hint of gossip, romance, solving planning a wedding and finding a murder. The characters band together in a special way known to a small community where they look out for their own and their adopted new population. I highly recommend this book and all the Duffy Brown books as they are all wonderful entertainment. </s>"
299,"who thinks she is so outrageously funny, and wanted to get into reading more </s>","summarize: I will start with saying that Chelsea's TV show is too raw for me to watch but I bought this book for my brother, who thinks she is so outrageously funny, and wanted to get into reading more.  I thought I'd read the first chapter to check it out before I visited my brother and gave him the book. Well, I was hooked from page 1. Ladies, I tell you this book is ""pee your pants"" funny!  Outrageous and if all the chapters are real life, I would definitely recommend she see a psychologist, no offense meant. Highly entertaining. </s>"
300,"An exciting Sea Yarn, from the point of view of the Superior race and class </s>","summarize: A wealthy and world-weary young American takes passage on a a sailing vessel around the Horn of South America.  From the treatment of the scum they have for crew, it's no wonder there's a mutiny.  This book deserves a different ending, for by the time most of the crisis passes, the modern reader's sympathy lies with the scum. </s>"
301,I found the complexity of the characters wonderful. I wasn't really sure what to expect </s>,"summarize: This was my first read of Ms. Edwards.  I have to say I found it to be extremely well written, and had some twists that did surprise me.  I found the complexity of the characters wonderful.  I wasn't really sure what to expect, but I am glad I went into this read without knowing.  I didn't see the story ending as it did.  I tend to get a tad bit cranky when one ends in the way it did.... SO onward to book 2. 4.3/5 </s>"
302,"Good conclusion to the series, copy I bought was a bit beat up though </s>","summarize: I bought this to complete the Icerigger trilogy set in paperback (already had the first two). The book was a bit worn, but its over twenty years old so not too unexpected. I was hoping for a bit better quality based on the quality level it was listed as, but it would be hard to get a used copy of this now in really good condition so I'm satisfied.

Big fan of almost every novel ever written by Alan Dean Foster (except the Pip and Flinx novels, which never really caught my interest). He has a very creative mind and I treasure his work. </s>"
303,Not a beach read but still a good read while you're on the beach </s>,"summarize: Moby Dick is in the canon of English literature.  It's something you are required to read in high school or college.  This is not a condensed book.  You may be surprised that Moby Dick ruined Melville's writing career in his lifetime - he sailed too close to the wind of his contemporary culture.  There is still a lot to learn about Melville, whaling, and the history of literary criticism of this novel. </s>"
304,But it lacked the urgency of a good thriller or detective story </s>,summarize: this is a well written book that makes you feel invited into the detectives family and the charms of Venice. it is thoughtful and thought provoking. But it lacked the urgency of a good thriller or detective story . i felt a little bit dissastisfied as the storyline was a bit weak. But it was very readable and had lovely touches of humour . </s>
305,How To Get the Superb Hofmann Translation on Kindle--This Edition Isn't It! </s>,"summarize: If you're hoping to get the superb Hofmann translation of The Metamorphosis and Other Stories, you must go to this link: http://amzn.to/16u2Vrw

For some reason, when you go to the Hofmann-translation book page and click ""Kindle Edition,"" it takes you to this version with a red and black cover that was NOT translated by Hofmann. But hidden away in the ""Other Fomats"" menu on the book page is a second Kindle edition, which IS the one translated by Hofmann, and that's what I have linked to here.

Thanks for reading the brief review, and I hope it helped in your buying decision! </s>"
306,"Hands down one of the best drama filled,betrayl building frindships and rekindling of love! A Must Read! </s>","summarize: Ameer's fuel with Floyd and his clan brings upon more trouble to his loved ones than he could imagine. Hold on! Things get rocky for Sophie her sisters her love for Ameer and Ameer deals with the loss of Sophie his son his father and best friend. I urge you if a great read is what you want you'll definitely  get it all in The series Hold you down 1,2,&3 </s>"
307,"Okay read, but not the classic thrill ride I had been promised. </s>","summarize: I was really hoping for a terrifying read from what I'd heard and have to admit the first fifty pages got me excited...but from there on it was detour after detour (some frightening, I'll admit, but over-all, just filler to make one or two small story advancements.)  When I finally reached the final ending...there were several, I was actually tired of the narrative and didn't really care about anyone. </s>"
308,A most fitting and wonderful end to this most enchanting story </s>,"summarize: Seriously Mr. Koontz, you did not disappoint us, not one bit.  These Odd Thomas stories have been my favorites of all your works (and that's saying something because I have read nearly all of them).  When I saw that you were coming out with an ending chapter to Oddie`s stories , I was hoping for several things to happen and ss I said, you did not disappoint!  I don't want to give anything away for those who haven't yet read this book, but i must say to those folks - why not?!? </s>"
309,The Zombie Man lives to fight another day (well kind of lives)! </s>,"summarize: Zombie man is quite an amusing read.  I can only picture how I would react if I saw someone rip off his leg and hit someone with it!  The rhymes are quite amusing as Pat Hatt seems to always strive to make these short stories rhyme.  His drawings are always interesting to see and his creativity is never ending.  Thanks for yet another one of your books.  Before long we will have read all of them, it is going to be hard for the kid to choose his favorite one!  Thanks again! </s>"
310,I really enjoyed the entire series along with the B&S Series #1 </s>,"summarize: I really enjoyed the entire series along with the B&S Series #1.5, #2.5 and #3.5. I originally got ""Where I Need to Be"" (B&S Series Book 1) as a free book. Loved the first book so much I decided to purchased the set to also get Books 2 and 3, along with #1.5, #2.5 and #3.5 and read everything in order. I had a hard time putting my iPad down! </s>"
311,The Last Train Home (Christmas......) Very Interesting Read - Christmas aside. </s>,"summarize: This is a good read that was well written.  It does have to do around the Christmas season,  but is a interesting read anytime.  It has some strange twists and turns in it that will keep you going.  You will like the characters and how the story flows.  I recommend this book just for it's uniqueness. </s>"
312,The people of Henry Adams are the kind of people I would loved have as my neighbors </s>,summarize: I have read all of The Blessing Novels and Bernadine Brown is a force to be reckoned with.  The people of Henry Adams are the kind of people I would loved have as my neighbors.  If the world could be like Henry Adam's we would live in a much better place.  I await my return to Henry Adams and the good people there. </s>
313,and politics on the level of or better than the Harry Potter series </s>,"summarize: I gave this book a try because of the user reviews despite not being completely sold on the description and am grateful I did. For a book of it's type (fantasy / action) the plot is surprisingly detailed and complex. It builds a world of magic, characters, and politics on the level of or better than the Harry Potter series. The author uses an truly astounding level of detail when building the back story to the various events, and uses a variety of writing techniques that makes a reader forget it is only a book. It is well worth the read. </s>"
314,"Very good read, but inconclusive ending leaves one with questions </s>","summarize: I just finished this book, and it was very good, as all the Alan Gregory series books are.  The ending was a bit of a stretch, but still pretty exciting.  Leaves some unanswered questions, though, so I guess I'll have to get the last book to find out what happens.  Sorry to see this series come to an end. I'll miss Alan Gregory and Sam Purdy! </s>"
315,To Border or Not To Border? That is the only question! Because you know your already going to buy it! </s>,"summarize: I always find myself asking ""where did he come up with these ideas?!"" Not only is this book awesome, but you can get it with or without a border! Some people don't like coloring to the edge of the page while others feel it not complete unless they do. Now you can have it your way! Great details inside. Coloring is about the fun, but also about personal challenge. You need to grab this book and take it to the next level! </s>"
316,You'll divide the world by pre and post once you read this book </s>,"summarize: Larry Keeley and the team at Doblin will change your view of the world. Ten Types of Innovation is the business innovation playbook that will give you a vocabulary for change. You can read headlines and articles in the Wall Street Journal for years...and not understand what's playing out in front of you. Read ""Ten Types"" and you'll gain a perspective that simply impossible without it. The most powerful diagnostic tool I've seen in years. </s>"
317,The book gives a brilliant description of on-going mental illness </s>,"summarize: I have very mixed feelings about Hamsun's ""Mysteries"".  The book gives a brilliant description of on-going mental illness.  Hamsun's presentation is gripping, Nagel's suicide the logical conclusion.  However, I found this novel to be very unpleasant reading; it is just too gruesome.  Five stars for the writing, two for the reading experience. </s>"
318,... and Other Things We Lost is not only an amazing love story </s>,"summarize: Paper Planes and Other Things We Lost is not only an amazing love story, but a poignant story of loss and healing. Ruby's quirkiness and her cursing polish grandmother were two of my favorite characters. The prose and story are both captivating and beautiful. I think Miller and Hayes may be my favorite writing partnership to date!
Even though this is the first book in a series, it can be read as a standalone. </s>"
319,good book for beginner to intermediate level to learn the crochet </s>,"summarize: This book will give a idea of crochet and how some one can decorate various things like clothes,home wares, using the instruction given in the book. But I feel the book can bring more interest if the author puts some real picture of  actual decoration. The techniques can be useful for a beginner or a intermediate level in design. </s>"
320,"Another Fabulous Peter May page turning mystery, a must read! </s>","summarize: As all of the many other books I've read by Peter May, I was a gripped from the start, reading late into the nights just to finish the story. Well written, well researched and enjoyable. If by chance you like the history of Scotland and immigration to Canada don't miss this. The only problem with this book is that I have finished it, sorry to leave the characters now, that I have them in my heart. </s>"
321,"This is Another of the Author's more ""butch"" Characters, But I Love Them All </s>","summarize: Another fun story from Nora. The female lead in this novel is an arson investigator. That is fine, but I sometimes feel that when the author focuses on a female character with sort of a traditionally butch job that she tries too hard to convince us that a woman can do what use to be mens work and still be straight and sometimes girly. The plot is exciting and fast paced, and the book is filled with many likable characters. As always, any fan of Noras (such as me) will love this book.
Michael Travis Jasper, Author of the Novel To Be Chosen </s>"
322,Keith is absolutely right!  Its would be even funnier if it wasn't so serious. </s>,"summarize: Am not far into it yet but I have been enlightened, enraged, and amused by Keith's monologues.  I'm totally with him in his condemnation of the White House squatter trump.  The book provides a clear running commentary of the evil and cruel nature of trump and his enablers.  Keith is passionate, funny, and a great example of how everyone should be taking notice of the rapid destruction of social and ethical norms of government. </s>"
323,Only for those who like to read about wives and daughters being horribly abused. </s>,"summarize: Dreadfully disappointed.  I felt the author did not even try to match the voice and times from 200 years ago.  People should also be aware that the book's heroine suffers vile abuse, which likely did happen, but is hardly appropriate for this genre.  Overall, clunky, depressing, and not worth the time. </s>"
324,"The vile and the nobel, nothing in between -- by H.J. Bershady </s>","summarize: The book is semi-autobiographical.  It's written in the usual Jack London style -- strong verbs, unshaded emotions,  characters that are either good or bad, sharply drawn scenes,  political ideas rarely discussed in his other books, and an ending that is meant to be tragic, but perhaps also or inadvertently reveals the emotional immaturity of the hero.  Its appeal will be greater for younger [people and literary historians -- and for
those who, like me, read it when they were 14 or15 years old and were piqued by something 50 or 60 years later to want to re-read it. </s>"
325,... started to read this series thinking they might be like the Joe Nesbo Harry Hole series </s>,"summarize: I started to read this series thinking they might be like the Joe Nesbo Harry Hole series, and I found them to be similar.  I suggest the series be read starting with this book.  Most of the characters in this book carry over into the rest of the series.  Unfortunately they were available  in the backwards order, so I read the series backwards.  The whole series, I'm sure, would work better if read in the right order.

The books are not like the TV series. </s>"
326,"This book is more of a curriculum guide for teachers, not a history book for kids to read. </s>","summarize: I thought this would be a good book for my boys to read, based on the title. Good thing they allow you to peek inside. This book is definitely a guide for teachers and parents to use to teach history to your kid. I want a nice history book written for a child reader who is interested in reading about history. The title of this book should let readers know this is a guide. </s>"
327,Okay in terms of identifying spots in Oregon/Washington but sparse on details </s>,"summarize: Oregon is full of great spots to visit, some day trips from Portland, others a longer stay. (Note: I'm focusing on Oregon because I live in the Portland area; I know much less about Seattle/Washington.) This book certainly hits the highlights in Oregon and does a pretty good job of laying things out so that you know how much time you should plan for each particular excursion. However, I felt like it doesn't offer enough details on what's interesting about the trips -- especially when it comes to the downtown Portland section. </s>"
328,"Beautiful scenery, wonderful characters, a dead body, and a wedding. </s>","summarize: Beautiful scenery, wonderful characters, a dead body, and a wedding.

Karen MacInerney has pinned another winner. This sixth book in the Gray Whale Inn Mystery series may just be the best in the series so far.

DEATH RUNS ADRIFT was a story that kept adding twists and turns like a winding county road. Each chapter bringing a new surprise. I never knew what was coming next. And thats just how I like my mysteries.

This return trip to Maines Cranberry Island was a pleasure for me for sure and I look forward to my next visit. </s>"
329,but it feels like there is less action and more soul-searching </s>,"summarize: A worthy installment in the series, certainly, but it feels like there is less action and more soul-searching. I prefer the action. The author certainly has creativity, dreaming up audacious escapades for his band of nautical mercenaries. Good to see him beating up on the Russians. I will happily continue to follow the continuing voyages... </s>"
330,Sent it back. Very few pictures and you can get the same or better for free on line </s>,"summarize: Sent it back.  What makes a cook book interesting and excites me to try the recipes are pictures and easy to follow directions.  The directions were fine, but without pictures... .  In addition, it is more and more difficult to find a cook book that is worth paying for given what is available for free on line. </s>"
331,Are you searching for freedom? Author Gowdy is leading the way </s>,"summarize: Are you looking for freedom?
Author Kim Gowdy is bravely leading th way in Freedom Fighters and Truth Tellers. Kim opens her heart and life to lead us on a the journey to unlock the our hidden mess so we can be free to live rich, full lives. Kim uses biblical truths from her practical toolbox to prod us, encourage and inspire us to become the person God designed us to be. I can hear God whispering to me through the pages of Kim's pen and heart.
Do you want to be free?
If you do, grab Freedom Fighters and Truth Tellers. </s>"
332,"For the curious, or concerned about fostering practical thinking among children, you need this book! </s>","summarize: This is the original work; the author has since done a couple of modern versions incorporating more current technology.  But whether you have kids, grand-kids, or are just innately & insanely curious - you need to have this book.  It's incredibly entertaining & should be a permanent part of your shelf, so try & locate others to give away/pass along.  It's important these days, more than ever, because many of the principles upon which we understand the ""why"" of how things work are seldom taught in schools, if at all. </s>"
333,"Exotic tastes - some simple, some a little time consuming, but all delicious! </s>","summarize: I have 3 of her slow cooker books and love each of them.
It is not the same old recipes where you pretty much empty out the fridge into the slow cooker.
A good variety of tastes and recipes. I have only come across one so far that I didn't care for too
much, but I tweaked that recipe a bit and still use it.

I would definitely recommend her cookbooks. </s>"
334,Very honest and real account of the practices within this cult </s>,summarize: Very real look into the cult ways of Scientology from someone who is deeply connected to very important people in it. It does not come across as written by someone who is just bitter at Scientology for any reasons. She is painfully honest with how things are run and her experiences within this horrible organization. </s>
335,A Timeless Classic for the Child Who Loves Vehicles and Equipment </s>,"summarize: This was read to me as a small child, and it is timeless. One of my grand-children is showing clear signs of being an equipment-kid, and I bought this for him. It is timeless, and carries a special positive message about joy, disappointment, and the meaning of life. I remembered that from all those years ago, and believe it contributed to my own growth. </s>"
336,... Sherlock Holmes mysteries that fans of those stories will love it. Carefully thought out and well-written </s>,"summarize: So reminiscent of Sherlock Holmes mysteries that fans of those stories will love it.  Carefully thought out and well-written.  It brings to life the innocence of another age before DNA testing, fingerprinting, and ballistics when the human brain had to figure all these things out.  An entertaining read. </s>"
